,id,pred
12931,12931,0.445146452080916
12932,12932,0.08517868534052206
12933,12933,0.3464899517921078
12934,12934,0.10817836952398158
12935,12935,0.03833783821378541
12936,12936,0.2629608865249366
12937,12937,0.5448430658548536
12938,12938,0.09136284568840229
12939,12939,0.2954559622397145
12940,12940,0.41264064442591053
12941,12941,0.18957269395298484
12942,12942,0.19957790972086173
12943,12943,0.2629620358877355
12944,12944,0.5331898864035821
12945,12945,0.3979056502154224
12946,12946,0.03461241771114673
12947,12947,0.21498788605413688
12948,12948,0.17804509775812857
12949,12949,0.040811070115156
12950,12950,0.2289386487324736
12951,12951,0.10430946926733711
12952,12952,0.05234793310103462
12953,12953,0.23661277175221557
12954,12954,0.23968772329308913
12955,12955,0.011527647719761306
12956,12956,0.5483900722546149
12957,12957,0.07053308673027887
12958,12958,0.08159564243502512
12959,12959,0.073670934106325
12960,12960,0.4200808825380882
12961,12961,0.08159583289311005
12962,12962,0.521502703324229
12963,12963,0.07972001660913607
12964,12964,0.050988755034079236
12965,12965,0.22824690390613173
12966,12966,0.11365324554695819
12967,12967,0.22301290246232403
12968,12968,0.6630902708958241
12969,12969,0.03803214513939021
12970,12970,0.735789669533337
12971,12971,0.18376042764970482
12972,12972,0.4658847210096113
12973,12973,0.04482085798563228
12974,12974,0.006621175122197532
12975,12975,0.10982766127112265
12976,12976,0.13693041243711848
12977,12977,0.14298921773607295
12978,12978,0.14019002353877655
12979,12979,0.22009183808663504
12980,12980,0.04308151525969373
12981,12981,0.6489297835004155
12982,12982,0.19634734706958237
12983,12983,0.7365834807420537
12984,12984,0.2670361895823448
12985,12985,0.40280668799651287
12986,12986,0.48720253209877284
12987,12987,0.056741871923850364
12988,12988,0.2884581620823671
12989,12989,0.04179428683969072
12990,12990,0.42556553745500303
12991,12991,0.13297526309026056
12992,12992,0.20718369228945796
12993,12993,0.05771946214126254
12994,12994,0.15222761595695913
12995,12995,0.6538389552806544
12996,12996,0.5184428541826295
12997,12997,0.16889753448306416
12998,12998,0.11279299597335722
12999,12999,0.1462729063897048
13000,13000,0.7503286297503525
13001,13001,0.0066039120098500895
13002,13002,0.05417030671452026
13003,13003,0.08033743644629793
13004,13004,0.030569694789365085
13005,13005,0.49796125010810904
13006,13006,0.05969044494476333
13007,13007,0.6213419235948368
13008,13008,0.015561364280294093
13009,13009,0.020873717497728074
13010,13010,0.008557079289129825
13011,13011,0.2590420684920199
13012,13012,0.4126554282742635
13013,13013,0.4821177718241814
13014,13014,0.2451992994321195
13015,13015,0.03597752533854746
13016,13016,0.012513542835843838
13017,13017,0.18248054923721269
13018,13018,0.05004139870708186
13019,13019,0.4821190409720749
13020,13020,0.09533815923294255
13021,13021,0.3044934808145022
13022,13022,0.04518511071917808
13023,13023,0.2583854547398938
13024,13024,0.10877992736939857
13025,13025,0.17017875693500845
13026,13026,0.5882542345056291
13027,13027,0.2282561563819561
13028,13028,0.32606694605457565
13029,13029,0.2629761568944077
13030,13030,0.028462049643979175
13031,13031,0.03432875208361918
13032,13032,0.2230224444878211
13033,13033,0.6353384335552192
13034,13034,0.860353366288009
13035,13035,0.12436455755260224
13036,13036,0.02424171708481425
13037,13037,0.14749475536745005
13038,13038,0.24520306249786525
13039,13039,0.6170633499117748
13040,13040,0.061851134539270644
13041,13041,0.18307143355167962
13042,13042,0.10876995704579207
13043,13043,0.48635671213328213
13044,13044,0.31219696338481623
13045,13045,0.07694187573065991
13046,13046,0.14191478015659517
13047,13047,0.27295137874551967
13048,13048,0.057272578325784154
13049,13049,0.08160141984381337
13050,13050,0.5556247349763694
13051,13051,0.25796705036799683
13052,13052,0.08755051540694683
13053,13053,0.26704763112158036
13054,13054,0.5809848908598694
13055,13055,0.01556197426556618
13056,13056,0.3494658128195781
13057,13057,0.36111100551675424
13058,13058,0.32818074930884705
13059,13059,0.09137135590211955
13060,13060,0.3162542914732642
13061,13061,0.753260894627327
13062,13062,0.7507519338696375
13063,13063,0.6367665652994479
13064,13064,0.4677383706850618
13065,13065,0.10121188613050809
13066,13066,0.6433272123512959
13067,13067,0.01692705935213468
13068,13068,0.18037258237994036
13069,13069,0.4141570423400604
13070,13070,0.2255152028861116
13071,13071,0.13565424984714053
13072,13072,0.11548117766037298
13073,13073,0.23196258432244704
13074,13074,0.5172959624910997
13075,13075,0.3525478264830959
13076,13076,0.22010594415295553
13077,13077,0.5071123951836025
13078,13078,0.06033159286150749
13079,13079,0.28847398580067346
13080,13080,0.15453173384227686
13081,13081,0.36760787625982133
13082,13082,0.21317950763813942
13083,13083,0.16890776184447706
13084,13084,0.6375645548578552
13085,13085,0.2717797346586386
13086,13086,0.43171805476862113
13087,13087,0.2816699155319178
13088,13088,0.09946644639521061
13089,13089,0.6431655459582314
13090,13090,0.08357570950817358
13091,13091,0.304506039930567
13092,13092,0.15695657477745398
13093,13093,0.054254556037235564
13094,13094,0.08034313256086198
13095,13095,0.25633231521282335
13096,13096,0.01361837672883901
13097,13097,0.7711192654883786
13098,13098,0.06991552552578237
13099,13099,0.18307878234810218
13100,13100,0.09137423968997804
13101,13101,0.3091582937135435
13102,13102,0.5239218073442111
13103,13103,0.262988307918443
13104,13104,0.07367931767660403
13105,13105,0.806291296986837
13106,13106,0.26142309335368935
13107,13107,0.11280223712113858
13108,13108,0.30176044398687357
13109,13109,0.38611397762455674
13110,13110,0.28087824987396187
13111,13111,0.540065034463722
13112,13112,0.31101652136571667
13113,13113,0.11590175961158469
13114,13114,0.15444093057004002
13115,13115,0.7339474946011435
13116,13116,0.5422003055153821
13117,13117,0.36583813872148646
13118,13118,0.48213998194561586
13119,13119,0.24071730206953845
13120,13120,0.11184835027252021
13121,13121,0.2402077487547105
13122,13122,0.468910808944013
13123,13123,0.42846241371534904
13124,13124,0.1533544633293099
13125,13125,0.2865200264077256
13126,13126,0.20979683209831154
13127,13127,0.3351057870498466
13128,13128,0.535611792167618
13129,13129,0.1780675394099624
13130,13130,0.05918889951506365
13131,13131,0.08294086614602272
13132,13132,0.017251105151649786
13133,13133,0.07575206254721653
13134,13134,0.16326847787107399
13135,13135,0.35174906264937805
13136,13136,0.03938060518987629
13137,13137,0.5401804324580578
13138,13138,0.19982280770342328
13139,13139,0.2767848915947834
13140,13140,0.13648234610735005
13141,13141,0.3117405908315299
13142,13142,0.25016193871323167
13143,13143,0.08679451263198859
13144,13144,0.5500000645049901
13145,13145,0.8708731329395627
13146,13146,0.06261573917631344
13147,13147,0.14300686744803984
13148,13148,0.6367832207932198
13149,13149,0.3680693501616488
13150,13150,0.6461580164458207
13151,13151,0.23127393177856329
13152,13152,0.3268451071795546
13153,13153,0.2785110873862247
13154,13154,0.058848824170805426
13155,13155,0.2388342568392341
13156,13156,0.7683415441778908
13157,13157,0.2072066541279665
13158,13158,0.20576577024562678
13159,13159,0.06728263064325163
13160,13160,0.12836156152903286
13161,13161,0.4092395691493385
13162,13162,0.5627307485494388
13163,13163,0.16823620789485064
13164,13164,0.3890416744878229
13165,13165,0.7240110508130482
13166,13166,0.10218841735534794
13167,13167,0.10002415364293682
13168,13168,0.12836231982586452
13169,13169,0.10697532786907264
13170,13170,0.6122623341479412
13171,13171,0.3166133728301853
13172,13172,0.16709955033715598
13173,13173,0.24719215244720272
13174,13174,0.29371124898953727
13175,13175,0.29549758275568094
13176,13176,0.17131134254171518
13177,13177,0.22827854249664567
13178,13178,0.4082919228178068
13179,13179,0.4091219917076116
13180,13180,0.16475508972015288
13181,13181,0.5753795374394383
13182,13182,0.02286685608046026
13183,13183,0.18649231799104335
13184,13184,0.3533531454627275
13185,13185,0.6867974702903952
13186,13186,0.4185381505958753
13187,13187,0.723227692408992
13188,13188,0.02780631469422113
13189,13189,0.2191553031230668
13190,13190,0.04001150236011469
13191,13191,0.520388285042739
13192,13192,0.16327519062069126
13193,13193,0.19961188083535758
13194,13194,0.14749378705755883
13195,13195,0.08519604894525987
13196,13196,0.013548473245021418
13197,13197,0.24234054863329182
13198,13198,0.08161088036187993
13199,13199,0.3775964914521829
13200,13200,0.013723525581571212
13201,13201,0.023105349726280297
13202,13202,0.060337548632033874
13203,13203,0.011499868365493961
13204,13204,0.23408889242114914
13205,13205,0.09505587856883906
13206,13206,0.29214911086586987
13207,13207,0.23198280962951817
13208,13208,0.06753264329725894
13209,13209,0.09792343764442202
13210,13210,0.5096801096962587
13211,13211,0.5352600508319808
13212,13212,0.36414874665761987
13213,13213,0.434638384972454
13214,13214,0.07832375462220782
13215,13215,0.07054741732100504
13216,13216,0.29668079020350013
13217,13217,0.4608683992981808
13218,13218,0.18960874999471214
13219,13219,0.16560686485698758
13220,13220,0.19692165487834323
13221,13221,0.2815914006369779
13222,13222,0.13150459922682914
13223,13223,0.02933090010111289
13224,13224,0.07882159371080028
13225,13225,0.11509298914069421
13226,13226,0.05053793164498327
13227,13227,0.41186751271518657
13228,13228,0.12438236414175798
13229,13229,0.09535343163091035
13230,13230,0.09947722251887915
13231,13231,0.412700396781193
13232,13232,0.09535365086786647
13233,13233,0.1517464727346062
13234,13234,0.014359602076440221
13235,13235,0.029215357525111313
13236,13236,0.17083159798869177
13237,13237,0.031222523336369858
13238,13238,0.19222916701578874
13239,13239,0.31455709272173127
13240,13240,0.08161354726563723
13241,13241,0.14053677124474986
13242,13242,0.11355337802932146
13243,13243,0.18057577715599082
13244,13244,0.2282885421273776
13245,13245,0.1533103177890629
13246,13246,0.3154075377566902
13247,13247,0.27342350415451455
13248,13248,0.10576385377807505
13249,13249,0.43160884001642563
13250,13250,0.2661186492832692
13251,13251,0.7430390526666724
13252,13252,0.06281460020113465
13253,13253,0.11477079170655442
13254,13254,0.6093581922987031
13255,13255,0.6752875109068006
13256,13256,0.02723609392901444
13257,13257,0.4235209754540487
13258,13258,0.016973928277672898
13259,13259,0.026087853412550488
13260,13260,0.3813245425105109
13261,13261,0.14419662401301955
13262,13262,0.16608696093473596
13263,13263,0.3374257212304056
13264,13264,0.18251176811422173
13265,13265,0.05018705961704057
13266,13266,0.8184381474685855
13267,13267,0.676152104194044
13268,13268,0.6002520629838948
13269,13269,0.5712520670232573
13270,13270,0.02531576663162294
13271,13271,0.48008725800899127
13272,13272,0.2540253762062769
13273,13273,0.1243865162516087
13274,13274,0.6595956678891202
13275,13275,0.058490732104268056
13276,13276,0.2858446677625718
13277,13277,0.7105868309551697
13278,13278,0.11412564881856639
13279,13279,0.2774965854570124
13280,13280,0.17561917667534055
13281,13281,0.08035483892027337
13282,13282,0.45880748777944624
13283,13283,0.2911877427919046
13284,13284,0.19962419812813795
13285,13285,0.04516349367846623
13286,13286,0.09138732326788143
13287,13287,0.6148473758843227
13288,13288,0.11936841977414614
13289,13289,0.18815060680478357
13290,13290,0.059800987469471385
13291,13291,0.175620525857564
13292,13292,0.6795897335130975
13293,13293,0.4888026052174972
13294,13294,0.3314828632183356
13295,13295,0.010566587605952919
13296,13296,0.03503538656304303
13297,13297,0.15697955668049177
13298,13298,0.03643996672230485
13299,13299,0.20989451425358957
13300,13300,0.13497191051591972
13301,13301,0.40139396092824997
13302,13302,0.4146923861521412
13303,13303,0.6868189735669282
13304,13304,0.15841534256167805
13305,13305,0.43062075563853547
13306,13306,0.09275169638305818
13307,13307,0.4168297052992786
13308,13308,0.08472584977660273
13309,13309,0.1508728046558289
13310,13310,0.33601782189054347
13311,13311,0.6225589139573675
13312,13312,0.1689349975736197
13313,13313,0.12255607069626
13314,13314,0.014744971908030804
13315,13315,0.1584165849744657
13316,13316,0.2689703171399383
13317,13317,0.049387408528767565
13318,13318,0.3525948182727213
13319,13319,0.049026773775302
13320,13320,0.0889322501386246
13321,13321,0.18343746728106028
13322,13322,0.1689361869864985
13323,13323,0.49543850151578817
13324,13324,0.1276911951530527
13325,13325,0.020018576488276894
13326,13326,0.47011440207691035
13327,13327,0.7793947523573245
13328,13328,0.529050508763927
13329,13329,0.22938546612862976
13330,13330,0.6314616446323108
13331,13331,0.013956338430834471
13332,13332,0.09789014322180004
13333,13333,0.1037669376223192
13334,13334,0.029476278101092806
13335,13335,0.05338466734763893
13336,13336,0.15860119861807065
13337,13337,0.39422450637058604
13338,13338,0.08161977034987104
13339,13339,0.5639138301875597
13340,13340,0.006126034361049522
13341,13341,0.017580529653274227
13342,13342,0.12769289372119222
13343,13343,0.11515427145343472
13344,13344,0.04833864794503454
13345,13345,0.05126161192978544
13346,13346,0.09139154413630646
13347,13347,0.24046646546958542
13348,13348,0.06186627700471916
13349,13349,0.15009171829804363
13350,13350,0.2140102311571314
13351,13351,0.4720203623493101
13352,13352,0.18506518933921365
13353,13353,0.21219902993228962
13354,13354,0.24776259301379538
13355,13355,0.046705074083158486
13356,13356,0.7400813586865559
13357,13357,0.22014681178106119
13358,13358,0.6360297978747113
13359,13359,0.2580170011584911
13360,13360,0.5332776040965126
13361,13361,0.22261165302786923
13362,13362,0.10985971873382734
13363,13363,0.016801694291110947
13364,13364,0.09139281043102469
13365,13365,0.11724926796036662
13366,13366,0.23047887433094422
13367,13367,0.24840520784716408
13368,13368,0.9460820787394795
13369,13369,0.07029832400078392
13370,13370,0.10064692592810905
13371,13371,0.2846085058003324
13372,13372,0.10986054720073876
13373,13373,0.09893899519903755
